BraTS21ID,MGMT_value
1,0.6
13,0.4
15,0.7
27,0.7
37,0.9
47,0.7
79,0.7
80,0.6
82,0.2
91,0.8
114,0.7
119,0.2
125,0.0
129,0.0
135,0.7
145,0.0
153,0.2
161,0.3
163,0.6
174,0.4
181,0.1
182,0.3
190,0.4
200,0.7
208,0.2
213,0.4
229,0.3
252,0.2
256,0.5
264,0.4
287,0.5
307,0.8
323,0.1
333,0.3
335,0.7
337,0.2
355,0.3
372,0.4
381,0.6
384,0.1
393,0.2
422,0.3
428,0.1
434,0.1
438,0.4
447,0.6
450,0.2
458,0.4
460,0.0
462,0.7
463,0.6
467,0.8
474,1.0
489,0.2
492,0.7
503,0.9
521,0.7
535,0.8
553,0.8
560,0.5
573,0.8
585,0.8
592,0.4
595,0.1
603,0.3
644,0.9
647,0.5
662,0.4
671,0.6
681,0.7
699,0.3
702,0.8
712,0.5
719,0.7
721,0.6
749,0.8
762,0.9
769,0.7
779,0.4
821,0.4
822,0.2
825,0.6
826,0.5
829,0.6
833,0.5
997,0.3
1006,0.9
