BraTS21ID,MGMT_value
1,0.4
13,0.2
15,0.5
27,0.4
37,0.6
47,0.3
79,0.5
80,0.6
82,0.1
91,0.4
114,0.4
119,0.3
125,0.3
129,0.4
135,0.5
145,0.5
153,0.3
161,0.3
163,0.4
174,0.5
181,0.2
182,0.5
190,0.4
200,0.5
208,0.2
213,0.4
229,0.3
252,0.2
256,0.4
264,0.3
287,0.3
307,0.5
323,0.1
333,0.3
335,0.4
337,0.1
355,0.3
372,0.4
381,0.5
384,0.1
393,0.2
422,0.3
428,0.3
434,0.1
438,0.4
447,0.5
450,0.1
458,0.3
460,0.1
462,0.6
463,0.4
467,0.5
474,0.6
489,0.3
492,0.6
503,0.6
521,0.5
535,0.6
553,0.5
560,0.3
573,0.6
585,0.5
592,0.3
595,0.1
603,0.3
644,0.5
647,0.4
662,0.4
671,0.5
681,0.4
699,0.4
702,0.5
712,0.3
719,0.3
721,0.4
749,0.5
762,0.6
769,0.4
779,0.5
821,0.4
822,0.4
825,0.3
826,0.5
829,0.7
833,0.4
997,0.2
1006,0.6
